# Region type : patch outlet
# Faces  :    40
# Area   :    2.000000e-01
# Time        	sum(phi)
0             
8.36502e+09   	7.099122e-11
8.37e+09      	7.093308e-11
8.37498e+09   	7.087135e-11
8.38002e+09   	7.081549e-11
8.385e+09     	7.075646e-11
8.38998e+09   	7.070062e-11
8.39502e+09   	7.064317e-11
8.4e+09       	7.058784e-11
8.40498e+09   	7.053344e-11
8.41002e+09   	7.047750e-11
8.415e+09     	7.041044e-11
8.41998e+09   	7.036730e-11
8.42502e+09   	7.031994e-11
8.43e+09      	7.026825e-11
8.43498e+09   	7.021883e-11
8.44002e+09   	7.016907e-11
8.445e+09     	7.012398e-11
8.44998e+09   	7.007532e-11
8.45502e+09   	7.003096e-11
8.46e+09      	6.998076e-11
8.46498e+09   	6.993058e-11
8.47002e+09   	6.989009e-11
8.475e+09     	6.985291e-11
8.47998e+09   	6.981101e-11
8.48502e+09   	6.977030e-11
8.49e+09      	6.973943e-11
8.49498e+09   	6.969429e-11
8.50002e+09   	6.966309e-11
8.505e+09     	6.963006e-11
8.50998e+09   	6.959511e-11
8.51502e+09   	6.956971e-11
8.52e+09      	6.952148e-11
8.52498e+09   	6.948650e-11
8.53002e+09   	6.946819e-11
8.535e+09     	6.944365e-11
8.53998e+09   	6.941962e-11
8.54502e+09   	6.939401e-11
8.55e+09      	6.936818e-11
8.55498e+09   	6.931346e-11
8.56002e+09   	6.931984e-11
8.565e+09     	6.929310e-11
8.56998e+09   	6.927208e-11
8.57502e+09   	6.924791e-11
8.58e+09      	6.923985e-11
8.58498e+09   	6.922718e-11
8.59002e+09   	6.921169e-11
8.595e+09     	6.920385e-11
8.59998e+09   	6.919005e-11
8.60502e+09   	6.918383e-11
8.61e+09      	6.916876e-11
8.61498e+09   	6.914841e-11
8.62002e+09   	6.913931e-11
8.625e+09     	6.911904e-11
8.62998e+09   	6.912893e-11
8.63502e+09   	6.912720e-11
8.64e+09      	6.913072e-11
8.64498e+09   	6.914155e-11
8.65002e+09   	6.914341e-11
8.655e+09     	6.914116e-11
8.65998e+09   	6.913886e-11
8.66502e+09   	6.915214e-11
8.67e+09      	6.915525e-11
8.67498e+09   	6.916110e-11
8.68002e+09   	6.917623e-11
8.685e+09     	6.918518e-11
8.68998e+09   	6.920241e-11
8.69502e+09   	6.921128e-11
8.7e+09       	6.921987e-11
8.70498e+09   	6.923726e-11
8.71002e+09   	6.925460e-11
8.715e+09     	6.926393e-11
8.71998e+09   	6.929065e-11
8.72502e+09   	6.929675e-11
8.73e+09      	6.931433e-11
8.73498e+09   	6.931082e-11
8.74002e+09   	6.935731e-11
8.745e+09     	6.937375e-11
8.74998e+09   	6.939326e-11
8.75502e+09   	6.942904e-11
8.76e+09      	6.944707e-11
8.76498e+09   	6.946135e-11
8.77002e+09   	6.949863e-11
8.775e+09     	6.948234e-11
8.77998e+09   	6.953585e-11
8.78502e+09   	6.956071e-11
8.79e+09      	6.957852e-11
8.79498e+09   	6.959841e-11
8.80002e+09   	6.962196e-11
8.805e+09     	6.964692e-11
8.80998e+09   	6.966866e-11
8.81502e+09   	6.969013e-11
8.82e+09      	6.971295e-11
8.82498e+09   	6.973473e-11
8.83002e+09   	6.975488e-11
8.835e+09     	6.975594e-11
8.83998e+09   	6.979680e-11
8.84502e+09   	6.983248e-11
8.85e+09      	6.984819e-11
8.85498e+09   	6.987491e-11
8.86002e+09   	6.989434e-11
8.865e+09     	6.991800e-11
8.86998e+09   	6.993869e-11
8.87502e+09   	6.997060e-11
8.88e+09      	6.999817e-11
8.88498e+09   	7.003361e-11
8.89002e+09   	7.007100e-11
8.895e+09     	7.009500e-11
8.89998e+09   	7.013372e-11
8.90502e+09   	7.015363e-11
8.91e+09      	7.016835e-11
8.91498e+09   	7.020503e-11
8.92002e+09   	7.022969e-11
8.925e+09     	7.025066e-11
8.92998e+09   	7.028729e-11
8.93502e+09   	7.028967e-11
8.94e+09      	7.033602e-11
8.94498e+09   	7.036180e-11
8.95002e+09   	7.039618e-11
8.955e+09     	7.042148e-11
8.95998e+09   	7.043971e-11
8.96502e+09   	7.046558e-11
8.97e+09      	7.048636e-11
8.97498e+09   	7.051758e-11
8.98002e+09   	7.053989e-11
8.985e+09     	7.055719e-11
8.98998e+09   	7.057497e-11
8.99502e+09   	7.059208e-11
9e+09         	7.062314e-11
9.00498e+09   	7.064047e-11
9.01002e+09   	7.065849e-11
9.015e+09     	7.068463e-11
9.01998e+09   	7.070629e-11
9.02502e+09   	7.071686e-11
9.03e+09      	7.074637e-11
9.03498e+09   	7.077205e-11
9.04002e+09   	7.080262e-11
9.045e+09     	7.083267e-11
9.04998e+09   	7.084601e-11
9.05502e+09   	7.087755e-11
9.06e+09      	7.092955e-11
9.06498e+09   	7.092652e-11
9.07002e+09   	7.093943e-11
9.075e+09     	7.098238e-11
9.07998e+09   	7.100648e-11
9.08502e+09   	7.104025e-11
9.09e+09      	7.105645e-11
9.09498e+09   	7.105680e-11
9.10002e+09   	7.109074e-11
9.105e+09     	7.111753e-11
9.10998e+09   	7.116210e-11
9.11502e+09   	7.118541e-11
9.12e+09      	7.122637e-11
9.12498e+09   	7.125383e-11
9.13002e+09   	7.126478e-11
9.135e+09     	7.131837e-11
9.13998e+09   	7.137995e-11
9.14502e+09   	7.141022e-11
9.15e+09      	7.146469e-11
9.15498e+09   	7.149248e-11
9.16002e+09   	7.153121e-11
9.165e+09     	7.159219e-11
9.16998e+09   	7.163745e-11
9.17502e+09   	7.168447e-11
9.18e+09      	7.172013e-11
9.18498e+09   	7.179343e-11
9.19002e+09   	7.185380e-11
9.195e+09     	7.192280e-11
9.19998e+09   	7.196796e-11
9.20502e+09   	7.203221e-11
9.21e+09      	7.209951e-11
9.21498e+09   	7.215539e-11
9.22002e+09   	7.223405e-11
9.225e+09     	7.227312e-11
9.22998e+09   	7.232758e-11
9.23502e+09   	7.239202e-11
9.24e+09      	7.243459e-11
9.24498e+09   	7.247969e-11
9.25002e+09   	7.257205e-11
9.255e+09     	7.265858e-11
9.25998e+09   	7.273802e-11
9.26502e+09   	7.281239e-11
9.27e+09      	7.287682e-11
9.27498e+09   	7.296041e-11
9.28002e+09   	7.302380e-11
9.285e+09     	7.309399e-11
9.28998e+09   	7.316649e-11
9.29502e+09   	7.322981e-11
9.3e+09       	7.330730e-11
9.30498e+09   	7.341048e-11
9.31002e+09   	7.349788e-11
9.315e+09     	7.357685e-11
9.31998e+09   	7.365136e-11
9.32502e+09   	7.373786e-11
9.33e+09      	7.379895e-11
9.33498e+09   	7.387464e-11
9.34002e+09   	7.395157e-11
9.345e+09     	7.401634e-11
9.34998e+09   	7.410817e-11
9.35502e+09   	7.419028e-11
9.36e+09      	7.426146e-11
9.36498e+09   	7.435522e-11
9.37002e+09   	7.441705e-11
9.375e+09     	7.448304e-11
9.37998e+09   	7.456491e-11
9.38502e+09   	7.464768e-11
9.39e+09      	7.472044e-11
9.39498e+09   	7.473324e-11
9.40002e+09   	7.484365e-11
9.405e+09     	7.493247e-11
9.40998e+09   	7.500663e-11
9.41502e+09   	7.505629e-11
9.42e+09      	7.512933e-11
9.42498e+09   	7.517954e-11
9.43002e+09   	7.524923e-11
9.435e+09     	7.530888e-11
9.43998e+09   	7.537120e-11
9.44502e+09   	7.542884e-11
9.45e+09      	7.546903e-11
9.45498e+09   	7.551411e-11
9.46002e+09   	7.555895e-11
